key,time,Temperature,true_temp,is_test,cumulative_energy_MJ,time_since_heating_s,Bulk_1_cum,Bulk_2_cum,Bulk_3_cum,Bulk_4_cum,Bulk_5_cum,Bulk_6_cum,Bulk_7_cum,Bulk_8_cum,Bulk_9_cum,Bulk_10_cum,Bulk_11_cum,Bulk_12_cum,Bulk_13_cum,Bulk_14_cum,Bulk_15_cum,total_bulk_cum,Wire_1_cum,Wire_2_cum,Wire_3_cum,Wire_4_cum,Wire_5_cum,Wire_6_cum,Wire_7_cum,Wire_8_cum,Wire_9_cum,total_wire_cum,gas_total,prev_temp,measurement_index,predicted_temp,residual
2660,2019-08-11 23:12:27,,1602.0,True,43.0090584564,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.3780677687,1600.0,2,1596.6243,5.375732421875
2661,2019-08-12 00:57:02,,1573.0,True,585.3228336305,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,100.0,206.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5695482978,1587.0,2,1591.7034,-18.703369140625
2662,2019-08-12 01:42:26,,1568.0,True,164.8286106706,42.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7784935199,1566.0,2,1566.2596,1.7403564453125
2663,2019-08-12 02:26:43,,1564.0,True,291.00485671620004,370.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,118.0,206.0,578.0,82.205757,45.089199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.294956,10.5137899475,1570.0,2,1572.6276,-8.6275634765625
2664,2019-08-12 03:02:53,,1558.0,True,432.1022134055,100.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,158.0,430.0,62.156639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.156639,4.3468546836,1545.0,2,1560.0059,-2.005859375
2665,2019-08-12 03:39:24,,1575.0,True,303.7425136718,277.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,248.0,13.06032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.06032,1.2060300945,1564.0,2,1567.1888,7.8111572265625
2666,2019-08-12 04:05:20,,1568.0,True,318.7126498449,182.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,34.0,152.0,0.0,64.0,206.0,484.0,48.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.048,8.3956612865,1565.0,2,1570.1399,-2.139892578125
2667,2019-08-12 04:28:00,,1583.0,True,182.5295801258,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,208.0,310.0,35.162399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.162399,6.5651200779,1583.0,2,1581.4325,1.5675048828125
2668,2019-08-12 05:04:33,,1570.0,True,689.7748670538999,39.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,74.0,158.0,0.0,100.0,206.0,596.0,20.00544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00544,7.283960495,1543.0,2,1564.841,5.1590576171875
2669,2019-08-12 05:28:26,,1573.0,True,366.9560661789,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,102.0,208.0,516.0,50.144642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.144642,5.7479197832,1568.0,2,1573.3862,-0.38623046875
2670,2019-08-12 05:50:11,,1576.0,True,343.3986135766,143.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,332.0,46.082398,50.065598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.147996,9.0840572073,1566.0,2,1568.5243,7.4757080078125
2671,2019-08-12 06:43:38,,1565.0,True,988.5260880641998,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,208.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65034375,1544.0,2,1566.4233,-1.42333984375
2672,2019-08-12 07:24:45,,1581.0,True,780.3514028372999,60.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,148.0,0.0,632.0,70.106407,20.11672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.223127,13.5835349242,1555.0,2,1577.3798,3.6202392578125
2673,2019-08-12 08:09:55,,1605.0,True,292.1940382991,421.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,334.0,57.17712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.17712,15.0352369385,1605.0,2,1595.3785,9.6214599609375
2674,2019-08-12 09:15:06,,1599.0,True,621.9755130696,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9921643579,1583.0,2,1590.9733,8.0267333984375
2675,2019-08-12 10:07:59,,1581.0,True,995.6919774516,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,170.0,226.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5012624818,1561.0,2,1578.5049,2.4951171875
2676,2019-08-12 11:09:23,,1567.0,True,540.2658709068,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9477109375,1551.0,2,1564.5865,2.4134521484375
2677,2019-08-12 11:38:15,,1576.0,True,609.0560872039,91.0,0.0,0.0,100.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,148.0,156.0,666.0,25.072321,44.9384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.010721,12.4511074218,1562.0,2,1576.0923,-0.09228515625
2678,2019-08-12 12:17:01,,1569.0,True,559.130009845,654.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,130.0,226.0,680.0,108.064323,45.149521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.213844,7.601156127999999,1569.0,2,1578.763,-9.762939453125
2679,2019-08-12 12:51:11,,1582.0,True,724.4435878752,344.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,82.0,262.0,0.0,130.0,224.0,784.0,40.1856,81.341522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.527122,8.1258259277,1564.0,2,1576.8771,5.1229248046875
2680,2019-08-12 13:26:47,,1586.0,True,475.1676869916,371.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,132.0,230.0,684.0,87.141602,69.27752000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.41912200000002,7.861079834,1575.0,2,1581.2169,4.7830810546875
2681,2019-08-12 13:48:08,,1586.0,True,263.5005666224,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,0.0,132.0,224.0,632.0,129.161759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.161759,6.193187866200001,1579.0,2,1582.2238,3.7762451171875
2682,2019-08-12 14:24:58,,1576.0,True,577.2039929237001,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0,0.0,130.0,228.0,602.0,109.593117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.593117,7.1141926269,1574.0,2,1587.2173,-11.21728515625
2684,2019-08-12 15:00:17,,1611.0,True,59.3977254989,529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.186558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.186558,15.275938385000002,1611.0,2,1594.6698,16.3302001953125
2685,2019-08-12 16:01:02,,1585.0,True,83.78965275379998,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.084473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.084473,9.0068989716,1585.0,2,1581.0613,3.938720703125
2686,2019-08-12 16:45:51,,1622.0,True,161.68228034249998,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,0.0,452.0,185.246888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.246888,19.2157467041,1622.0,2,1604.2473,17.752685546875
2687,2019-08-12 17:36:31,,1584.0,True,116.1679780428,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,98.0,108.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7798557739,1605.0,2,1594.1508,-10.1507568359375
2688,2019-08-12 18:44:49,,1596.0,True,126.6508893873,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,100.0,108.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7085858289,1623.0,2,1598.8834,-2.8834228515625
2689,2019-08-12 19:37:20,,1605.0,True,197.2831001361,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,0.0,202.0,106.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5268001252,1604.0,2,1590.7811,14.2188720703125
2690,2019-08-12 20:16:41,,1570.0,True,271.2691340416,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,98.0,106.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1298614692,1569.0,2,1569.516,0.4840087890625
2691,2019-08-12 20:47:30,,1582.0,True,215.8007314106,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,98.0,108.0,462.0,83.123039,30.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.283039,12.1608392382,1583.0,2,1581.2318,0.7681884765625
2692,2019-08-12 21:25:29,,1600.0,True,172.73935981149998,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,100.0,106.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7268566189,1607.0,2,1593.419,6.5810546875
2693,2019-08-12 22:05:36,,1574.0,True,234.7472837643,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,100.0,108.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0323622086,1579.0,2,1578.1562,-4.15625
2694,2019-08-12 22:39:11,,1556.0,True,522.2683215079,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,150.0,108.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5429026718,1549.0,2,1561.5432,-5.543212890625
2695,2019-08-12 23:17:52,,1588.0,True,260.7732460866,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,102.0,208.0,512.0,45.995041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.995041,5.506815711900001,1585.0,2,1583.3118,4.688232421875
2696,2019-08-12 23:46:36,,1582.0,True,159.380576874,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,98.0,206.0,408.0,20.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0928,6.0774509792,1595.0,2,1587.2921,-5.2921142578125
2697,2019-08-13 00:48:05,,1602.0,True,145.96338462629998,264.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,98.0,206.0,522.0,97.974236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.974236,6.368055843399999,1611.0,2,1597.5591,4.44091796875
2698,2019-08-13 03:44:02,,1590.0,True,376.089044368,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,100.0,206.0,414.0,100.245591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.245591,13.0657506571,1610.0,2,1599.4954,-9.495361328125
2699,2019-08-13 04:52:11,,1599.0,True,85.9640337224,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4964240602,1615.0,2,1600.1383,-1.1383056640625
2700,2019-08-13 05:42:31,,1581.0,True,138.23465868379998,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,198.0,206.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6511002877,1605.0,2,1594.4468,-13.44677734375
2701,2019-08-13 06:31:51,,1605.0,True,2680.8870274518,409.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,100.0,206.0,574.0,115.18415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.18415,13.3524453547,1571.0,2,1594.5737,10.42626953125
2702,2019-08-13 07:04:07,,1563.0,True,54.2382535422,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3127404925,1567.0,2,1567.1625,-4.1624755859375
2703,2019-08-13 07:41:05,,1588.0,True,645.6035690256999,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,98.0,206.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6186696627,1577.0,2,1586.2351,1.764892578125
2704,2019-08-13 08:25:08,,1594.0,True,316.145707525,182.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,256.0,95.091362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.091362,11.4238353882,1590.0,2,1588.8026,5.1973876953125
2705,2019-08-13 09:08:42,,1590.0,True,833.0768148515999,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,0.0,200.0,212.0,722.0,126.104165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.104165,6.9125075531,1578.0,2,1590.5891,-0.589111328125
2706,2019-08-13 09:56:35,,1592.0,True,816.9727813128001,146.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,248.0,0.0,380.0,88.058876,11.09888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.157756,8.9282674255,1580.0,2,1589.6895,2.310546875
2707,2019-08-13 10:46:50,,1593.0,True,243.0057149548,209.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,158.0,0.0,148.0,104.0,566.0,121.212013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.212013,7.1636920166,1603.0,2,1594.6995,-1.699462890625
2708,2019-08-13 11:17:18,,1585.0,True,1499.0604785844998,96.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,198.0,212.0,834.0,102.12384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.12384,8.4908698883,1549.0,2,1580.2136,4.786376953125
2709,2019-08-13 12:10:54,,1608.0,True,1000.170403899,95.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,204.0,206.0,802.0,117.106079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.106079,11.7148222046,1569.0,2,1586.7902,21.2098388671875
2710,2019-08-13 12:43:20,,1573.0,True,1650.1537091402,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0,202.0,320.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5125948792,1541.0,2,1564.9652,8.0347900390625
2711,2019-08-13 13:33:00,,1603.0,True,809.4553403015,165.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,198.0,212.0,786.0,87.097923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.097923,10.9983005524,1577.0,2,1587.7188,15.28125
2712,2019-08-13 14:09:08,,1597.0,True,371.1843737484,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,198.0,156.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228416824299998,1601.0,2,1593.7781,3.221923828125
2713,2019-08-13 15:30:42,,1607.0,True,110.376004659,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,152.0,108.0,418.0,146.546403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.546403,10.7380075226,1628.0,2,1606.5485,0.4515380859375
2714,2019-08-13 16:17:54,,1600.0,True,85.8087962516,254.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,122.0,106.0,480.0,106.229759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.229759,14.3101520906,1622.0,2,1602.2356,-2.235595703125
2715,2019-08-13 17:21:56,,1631.0,True,29.493332304,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5414195738,1638.0,2,1627.1147,3.88525390625
2716,2019-08-13 18:00:01,,1582.0,True,249.3800710106,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,120.0,56.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4520042114,1584.0,2,1585.0002,-3.000244140625
2717,2019-08-13 18:33:04,,1581.0,True,386.8272704744,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,124.0,104.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.45673571,1577.0,2,1580.2104,0.78955078125
2718,2019-08-13 19:12:27,,1590.0,True,315.787223772,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,150.0,108.0,460.0,144.100326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.100326,21.5484331597,1593.0,2,1591.5515,-1.551513671875
2719,2019-08-13 19:45:49,,1596.0,True,60.159511971,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4785194109,1588.0,2,1590.4154,5.5845947265625
2720,2019-08-13 20:28:05,,1579.0,True,198.8254783407,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,102.0,108.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6373363419,1586.0,2,1582.4965,-3.4964599609375
2721,2019-08-13 21:08:34,,1564.0,True,498.2107398305,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,0.0,152.0,104.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6403711758,1560.0,2,1569.308,-5.3079833984375
2722,2019-08-13 21:46:50,,1573.0,True,523.4401460988,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,102.0,108.0,468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5404573975,1560.0,2,1570.7218,2.2781982421875
2723,2019-08-13 22:39:40,,1585.0,True,1267.1969394832,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,100.0,108.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6803439999,1557.0,2,1579.3514,5.6485595703125
2724,2019-08-13 23:20:29,,1590.0,True,835.9541722793999,153.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,152.0,108.0,544.0,80.109116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.109116,12.6976276644,1573.0,2,1586.7317,3.268310546875
2725,2019-08-13 23:49:53,,1557.0,True,49.1279478915,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1927363433,1553.0,2,1553.8384,3.16162109375
2726,2019-08-14 00:40:20,,1602.0,True,138.6800110145,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.679367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.679367,9.8747461895,1617.0,2,1601.3959,0.6041259765625
2727,2019-08-14 01:33:32,,1592.0,True,561.9544102014,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,98.0,108.0,334.0,171.26928600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.26928600000002,12.7444937134,1573.0,2,1586.4789,5.5211181640625
2728,2019-08-14 02:28:26,,1573.0,True,898.7477606626001,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,98.0,106.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5274047623,1574.0,2,1583.654,-10.654052734375
2729,2019-08-14 03:18:10,,1602.0,True,277.7795876599,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,116.0,108.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.851446624699999,1604.0,2,1595.0507,6.9493408203125
2730,2019-08-14 04:35:22,,1627.0,True,73.284247181,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5325799221,1612.0,2,1603.4043,23.595703125
2731,2019-08-14 06:06:38,,1598.0,True,130.4117163779,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,102.0,108.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7862676315,1614.0,2,1599.0912,-1.0911865234375
2732,2019-08-14 07:41:03,,1592.0,True,316.07010388949993,100.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,98.0,104.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0580046768,1606.0,2,1598.4476,-6.4476318359375
2733,2019-08-14 08:11:44,,1574.0,True,92.9406217168,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603983858,1592.0,2,1591.8428,-17.8427734375
2734,2019-08-14 09:13:00,,1593.0,True,728.5300719465998,94.0,0.0,0.0,172.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,198.0,210.0,922.0,99.066238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.066238,5.5891136415,1583.0,2,1594.6462,-1.646240234375
2735,2019-08-14 09:43:44,,1596.0,True,390.7798400364,154.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,150.0,104.0,470.0,74.037605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.037605,4.2009591675,1587.0,2,1591.1573,4.8426513671875
2736,2019-08-14 10:22:33,,1597.0,True,546.3644856716,260.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,252.0,156.0,782.0,182.014571,70.333115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.347686,15.3884287109,1579.0,2,1585.71,11.2900390625
2737,2019-08-14 18:45:12,,1589.0,True,82.4430565072,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.06976300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.06976300000002,5.4891387176,1601.0,2,1586.4388,2.5611572265625
2738,2019-08-14 19:19:25,,1605.0,True,58.4231869824,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.795669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.795669,3.3513477287000004,1621.0,2,1601.7935,3.20654296875
2739,2019-08-14 19:59:29,,1607.0,True,58.9421681581,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.115684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.115684,11.0960986328,1625.0,2,1605.4297,1.5703125
2740,2019-08-14 20:53:40,,1586.0,True,73.8467087997,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.052002,12.3337353516,1612.0,2,1593.8259,-7.825927734375
2741,2019-08-14 21:37:15,,1572.0,True,402.0215992184,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,132.0,226.0,628.0,75.173271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.173271,8.5367689819,1577.0,2,1583.2153,-11.21533203125
